problem,size,n_qaoa_layers,seed,runtime
vertex_cover,5,3,47,0.034633547589999696
maxcut,5,3,48,0.01665424924999968
vertex_cover,5,3,48,0.01665424924999968
maxcut,5,3,49,0.02517663423999977
vertex_cover,5,3,49,0.02517663423999977
maxcut,5,3,50,0.028099480979999498
vertex_cover,5,3,50,0.028099480979999498
maxcut,5,3,51,0.019173691060000237
vertex_cover,5,3,51,0.019173691060000237
maxcut,5,3,52,0.020639323309999895
vertex_cover,5,3,52,0.020639323309999895
maxcut,5,3,53,0.011450339579999991
vertex_cover,5,3,53,0.011450339579999991
maxcut,5,3,54,0.020968012060000093
vertex_cover,5,3,54,0.020968012060000093
maxcut,5,3,55,0.016597360029999775
vertex_cover,5,3,55,0.016597360029999775
maxcut,5,3,56,0.01935238513999991
vertex_cover,5,3,56,0.01935238513999991
maxcut,5,3,57,0.018257124309999994
vertex_cover,5,3,57,0.018257124309999994
maxcut,5,3,58,0.019281788160000132
vertex_cover,5,3,58,0.019281788160000132
maxcut,5,3,59,0.017044698519999884
vertex_cover,5,3,59,0.017044698519999884
maxcut,5,3,60,0.01789430067000012
vertex_cover,5,3,60,0.01789430067000012
maxcut,5,3,61,0.028275494330000015
vertex_cover,5,3,61,0.028275494330000015
maxcut,5,3,62,0.022234020559999977
vertex_cover,5,3,62,0.022234020559999977
maxcut,5,3,63,0.02634458646999974
vertex_cover,5,3,63,0.02634458646999974
maxcut,5,3,64,0.01649390251999989
vertex_cover,5,3,64,0.01649390251999989
maxcut,5,3,65,0.019432680799999956
vertex_cover,5,3,65,0.019432680799999956
maxcut,5,3,66,0.024844044879999957
vertex_cover,5,3,66,0.024844044879999957
maxcut,5,3,67,0.020967035439999792
vertex_cover,5,3,67,0.020967035439999792
maxcut,5,3,68,0.01909094422999999
vertex_cover,5,3,68,0.01909094422999999
maxcut,5,3,69,0.015831399300000156
vertex_cover,5,3,69,0.015831399300000156
maxcut,5,3,70,0.01927637756999957
vertex_cover,5,3,70,0.01927637756999957
maxcut,5,3,71,0.02510630449999951
vertex_cover,5,3,71,0.02510630449999951
maxcut,5,3,72,0.014024977939999985
vertex_cover,5,3,72,0.014024977939999985
maxcut,5,3,73,0.024984569139999736
vertex_cover,5,3,73,0.024984569139999736
maxcut,5,3,74,0.023186291380000057
vertex_cover,5,3,74,0.023186291380000057
maxcut,5,3,75,0.015671285380000198
vertex_cover,5,3,75,0.015671285380000198
maxcut,5,3,76,0.03127449842999965
vertex_cover,5,3,76,0.03127449842999965
maxcut,5,3,77,0.020497666159999994
vertex_cover,5,3,77,0.020497666159999994
maxcut,5,3,78,0.01936616744999981
vertex_cover,5,3,78,0.01936616744999981
maxcut,5,3,79,0.03124450414000023
vertex_cover,5,3,79,0.03124450414000023
maxcut,5,3,80,0.012858117839999749
vertex_cover,5,3,80,0.012858117839999749
maxcut,5,3,81,0.016456031829999915
vertex_cover,5,3,81,0.016456031829999915
maxcut,5,3,82,0.01646796901000016
vertex_cover,5,3,82,0.01646796901000016
maxcut,5,3,83,0.02778716184000018
vertex_cover,5,3,83,0.02778716184000018
maxcut,5,3,84,0.02070522789999984
vertex_cover,5,3,84,0.02070522789999984
maxcut,5,3,85,0.017769858420000447
vertex_cover,5,3,85,0.017769858420000447
maxcut,5,3,86,0.01645189264999999
vertex_cover,5,3,86,0.01645189264999999
maxcut,5,3,87,0.023499152210000034
vertex_cover,5,3,87,0.023499152210000034
maxcut,5,3,88,0.013900572320000037
vertex_cover,5,3,88,0.013900572320000037
maxcut,5,3,89,0.019327825660000145
vertex_cover,5,3,89,0.019327825660000145
maxcut,5,3,90,0.020449296060000392
vertex_cover,5,3,90,0.020449296060000392
maxcut,5,3,91,0.020690516140000455
vertex_cover,5,3,91,0.020690516140000455
maxcut,5,3,92,0.009146491449999985
vertex_cover,5,3,92,0.009146491449999985
maxcut,5,3,93,0.03150938487000019
vertex_cover,5,3,93,0.03150938487000019
maxcut,5,3,94,0.023107579050000028
vertex_cover,5,3,94,0.023107579050000028
maxcut,5,3,95,0.022078319880000096
vertex_cover,5,3,95,0.022078319880000096
maxcut,5,3,96,0.023087267440000118
vertex_cover,5,3,96,0.023087267440000118
maxcut,5,3,97,0.01401036113000032
vertex_cover,5,3,97,0.01401036113000032
maxcut,5,3,98,0.026904159599999956
vertex_cover,5,3,98,0.026904159599999956
maxcut,5,3,99,0.024201388139999835
vertex_cover,5,3,99,0.024201388139999835
partition,5,3,0,0.03754336358999979
partition,5,3,1,0.03754336358999979
partition,5,3,2,0.03754336358999979
partition,5,3,3,0.03754336358999979
partition,5,3,4,0.03754336358999979
partition,5,3,5,0.03754336358999979
partition,5,3,6,0.03754336358999979
partition,5,3,7,0.03754336358999979
partition,5,3,8,0.03754336358999979
partition,5,3,9,0.03754336358999979
partition,5,3,10,0.03754336358999979
partition,5,3,11,0.03754336358999979
partition,5,3,12,0.03754336358999979
partition,5,3,13,0.03754336358999979
partition,5,3,14,0.03754336358999979
partition,5,3,15,0.03754336358999979
partition,5,3,16,0.03754336358999979
partition,5,3,17,0.03754336358999979
partition,5,3,18,0.03754336358999979
partition,5,3,19,0.03754336358999979
partition,5,3,20,0.03754336358999979
partition,5,3,21,0.03754336358999979
partition,5,3,22,0.03754336358999979
partition,5,3,23,0.03754336358999979
partition,5,3,24,0.03754336358999979
partition,5,3,25,0.03754336358999979
partition,5,3,26,0.03754336358999979
partition,5,3,27,0.03754336358999979
partition,5,3,28,0.03754336358999979
partition,5,3,29,0.03754336358999979
partition,5,3,30,0.03754336358999979
partition,5,3,31,0.03754336358999979
partition,5,3,32,0.03754336358999979
partition,5,3,33,0.03754336358999979
partition,5,3,34,0.03754336358999979
partition,5,3,35,0.03754336358999979
partition,5,3,36,0.03754336358999979
partition,5,3,37,0.03754336358999979
partition,5,3,38,0.03754336358999979
partition,5,3,39,0.03754336358999979
partition,5,3,40,0.03754336358999979
partition,5,3,41,0.03754336358999979
partition,5,3,42,0.03754336358999979
partition,5,3,43,0.03754336358999979
partition,5,3,44,0.03754336358999979
partition,5,3,45,0.03754336358999979
partition,5,3,46,0.03754336358999979
partition,5,3,47,0.03754336358999979
partition,5,3,48,0.03754336358999979
partition,5,3,49,0.03754336358999979
partition,5,3,50,0.03754336358999979
partition,5,3,51,0.03754336358999979
partition,5,3,52,0.03754336358999979
partition,5,3,53,0.03754336358999979
partition,5,3,54,0.03754336358999979
partition,5,3,55,0.03754336358999979
partition,5,3,56,0.03754336358999979
partition,5,3,57,0.03754336358999979
partition,5,3,58,0.03754336358999979
partition,5,3,59,0.03754336358999979
partition,5,3,60,0.03754336358999979
partition,5,3,61,0.03754336358999979
partition,5,3,62,0.03754336358999979
partition,5,3,63,0.03754336358999979
partition,5,3,64,0.03754336358999979
partition,5,3,65,0.03754336358999979
partition,5,3,66,0.03754336358999979
partition,5,3,67,0.03754336358999979
partition,5,3,68,0.03754336358999979
partition,5,3,69,0.03754336358999979
partition,5,3,70,0.03754336358999979
partition,5,3,71,0.03754336358999979
partition,5,3,72,0.03754336358999979
partition,5,3,73,0.03754336358999979
partition,5,3,74,0.03754336358999979
partition,5,3,75,0.03754336358999979
partition,5,3,76,0.03754336358999979
partition,5,3,77,0.03754336358999979
partition,5,3,78,0.03754336358999979
partition,5,3,79,0.03754336358999979
partition,5,3,80,0.03754336358999979
partition,5,3,81,0.03754336358999979
partition,5,3,82,0.03754336358999979
partition,5,3,83,0.03754336358999979
partition,5,3,84,0.03754336358999979
partition,5,3,85,0.03754336358999979
partition,5,3,86,0.03754336358999979
partition,5,3,87,0.03754336358999979
partition,5,3,88,0.03754336358999979
partition,5,3,89,0.03754336358999979
partition,5,3,90,0.03754336358999979
partition,5,3,91,0.03754336358999979
partition,5,3,92,0.03754336358999979
partition,5,3,93,0.03754336358999979
partition,5,3,94,0.03754336358999979
partition,5,3,95,0.03754336358999979
partition,5,3,96,0.03754336358999979
partition,5,3,97,0.03754336358999979
partition,5,3,98,0.03754336358999979
partition,5,3,99,0.03754336358999979
maxcut,5,4,0,0.022915019509999867
vertex_cover,5,4,0,0.022915019509999867
maxcut,5,4,1,0.02725043831999983
vertex_cover,5,4,1,0.02725043831999983
maxcut,5,4,2,0.01566886807000003
vertex_cover,5,4,2,0.01566886807000003
maxcut,5,4,3,0.025575310600000307
vertex_cover,5,4,3,0.025575310600000307
maxcut,5,4,4,0.03091513666000026
vertex_cover,5,4,4,0.03091513666000026
maxcut,5,4,5,0.01031566560999977
vertex_cover,5,4,5,0.01031566560999977
maxcut,5,4,6,0.022793651450000424
vertex_cover,5,4,6,0.022793651450000424
maxcut,5,4,7,0.031008288689999972
vertex_cover,5,4,7,0.031008288689999972
maxcut,5,4,8,0.026082040090000192
vertex_cover,5,4,8,0.026082040090000192
maxcut,5,4,9,0.024346481410000252
vertex_cover,5,4,9,0.024346481410000252
maxcut,5,4,10,0.02116297780000025
vertex_cover,5,4,10,0.02116297780000025
maxcut,5,4,11,0.01786633429999995
vertex_cover,5,4,11,0.01786633429999995
maxcut,5,4,12,0.021464165450000225
vertex_cover,5,4,12,0.021464165450000225
maxcut,5,4,13,0.02617314865000026
vertex_cover,5,4,13,0.02617314865000026
maxcut,5,4,14,0.017326569930000348
vertex_cover,5,4,14,0.017326569930000348
maxcut,5,4,15,0.012906154789999959
vertex_cover,5,4,15,0.012906154789999959
maxcut,5,4,16,0.034141195550000135
vertex_cover,5,4,16,0.034141195550000135
maxcut,5,4,17,0.02005113751999943
vertex_cover,5,4,17,0.02005113751999943
maxcut,5,4,18,0.03810731356999895
vertex_cover,5,4,18,0.03810731356999895
maxcut,5,4,19,0.024353506429999925
vertex_cover,5,4,19,0.024353506429999925
maxcut,5,4,20,0.01031754269999965
vertex_cover,5,4,20,0.01031754269999965
maxcut,5,4,21,0.018196524779999664
vertex_cover,5,4,21,0.018196524779999664
maxcut,5,4,22,0.026519456360000505
vertex_cover,5,4,22,0.026519456360000505
maxcut,5,4,23,0.020929774919999318
vertex_cover,5,4,23,0.020929774919999318
maxcut,5,4,24,0.018414696229999663
vertex_cover,5,4,24,0.018414696229999663
maxcut,5,4,25,0.021186250499999913
vertex_cover,5,4,25,0.021186250499999913
maxcut,5,4,26,0.019869931050000105
vertex_cover,5,4,26,0.019869931050000105
maxcut,5,4,27,0.02272931298000003
vertex_cover,5,4,27,0.02272931298000003
maxcut,5,4,28,0.03410707262999949
vertex_cover,5,4,28,0.03410707262999949
maxcut,5,4,29,0.027934370120000267
vertex_cover,5,4,29,0.027934370120000267
maxcut,5,4,30,0.027291247209999484
vertex_cover,5,4,30,0.027291247209999484
maxcut,5,4,31,0.030773965049999106
vertex_cover,5,4,31,0.030773965049999106
maxcut,5,4,32,0.021377056500000435
vertex_cover,5,4,32,0.021377056500000435
maxcut,5,4,33,0.010088527330000261
vertex_cover,5,4,33,0.010088527330000261
maxcut,5,4,34,0.019882995310000526
vertex_cover,5,4,34,0.019882995310000526
maxcut,5,4,35,0.009670183619999762
vertex_cover,5,4,35,0.009670183619999762
maxcut,5,4,36,0.015355399549999902
vertex_cover,5,4,36,0.015355399549999902
maxcut,5,4,37,0.015552482679999003
vertex_cover,5,4,37,0.015552482679999003
maxcut,5,4,38,0.025555416839999907
vertex_cover,5,4,38,0.025555416839999907
maxcut,5,4,39,0.03120865318000028
vertex_cover,5,4,39,0.03120865318000028
maxcut,5,4,40,0.025553458430000547
vertex_cover,5,4,40,0.025553458430000547
maxcut,5,4,41,0.01965031882000062
vertex_cover,5,4,41,0.01965031882000062
maxcut,5,4,42,0.027454958390000003
vertex_cover,5,4,42,0.027454958390000003
maxcut,5,4,43,0.030788015890000225
vertex_cover,5,4,43,0.030788015890000225
maxcut,5,4,44,0.030780022019999933
vertex_cover,5,4,44,0.030780022019999933
maxcut,5,4,45,0.03792308610000077
vertex_cover,5,4,45,0.03792308610000077
maxcut,5,4,46,0.017151850679999824
vertex_cover,5,4,46,0.017151850679999824
maxcut,5,4,47,0.03801583708000066
vertex_cover,5,4,47,0.03801583708000066
maxcut,5,4,48,0.018072549980000758
vertex_cover,5,4,48,0.018072549980000758
maxcut,5,4,49,0.02747494743000061
vertex_cover,5,4,49,0.02747494743000061
maxcut,5,4,50,0.030222202399999107
vertex_cover,5,4,50,0.030222202399999107
maxcut,5,4,51,0.020944674120000853
vertex_cover,5,4,51,0.020944674120000853
maxcut,5,4,52,0.022843370709999818
vertex_cover,5,4,52,0.022843370709999818
maxcut,5,4,53,0.012717138729999532
vertex_cover,5,4,53,0.012717138729999532
maxcut,5,4,54,0.02268826370000056
vertex_cover,5,4,54,0.02268826370000056
maxcut,5,4,55,0.01829505884000014
vertex_cover,5,4,55,0.01829505884000014
maxcut,5,4,56,0.021046176339999646
vertex_cover,5,4,56,0.021046176339999646
maxcut,5,4,57,0.019865997739999558
vertex_cover,5,4,57,0.019865997739999558
maxcut,5,4,58,0.020972760240000526
vertex_cover,5,4,58,0.020972760240000526
maxcut,5,4,59,0.018293229719999998
vertex_cover,5,4,59,0.018293229719999998
maxcut,5,4,60,0.01964271345000043
vertex_cover,5,4,60,0.01964271345000043
maxcut,5,4,61,0.031024387940000224
vertex_cover,5,4,61,0.031024387940000224
maxcut,5,4,62,0.024288394960000233
vertex_cover,5,4,62,0.024288394960000233
maxcut,5,4,63,0.029045675739999978
vertex_cover,5,4,63,0.029045675739999978
maxcut,5,4,64,0.018445612259999963
vertex_cover,5,4,64,0.018445612259999963
maxcut,5,4,65,0.020978779609999946
vertex_cover,5,4,65,0.020978779609999946
maxcut,5,4,66,0.027801353770000786
vertex_cover,5,4,66,0.027801353770000786
maxcut,5,4,67,0.0227025539400006
vertex_cover,5,4,67,0.0227025539400006
maxcut,5,4,68,0.02094764476000023
vertex_cover,5,4,68,0.02094764476000023
maxcut,5,4,69,0.017096760630000745
vertex_cover,5,4,69,0.017096760630000745
maxcut,5,4,70,0.02098165907000066
vertex_cover,5,4,70,0.02098165907000066
maxcut,5,4,71,0.02748365376000038
vertex_cover,5,4,71,0.02748365376000038
maxcut,5,4,72,0.015312103150000667
vertex_cover,5,4,72,0.015312103150000667
maxcut,5,4,73,0.027340194690000316
vertex_cover,5,4,73,0.027340194690000316
maxcut,5,4,74,0.02598904951999998
vertex_cover,5,4,74,0.02598904951999998
maxcut,5,4,75,0.01686491186000012
vertex_cover,5,4,75,0.01686491186000012
maxcut,5,4,76,0.034167011250000316
vertex_cover,5,4,76,0.034167011250000316
maxcut,5,4,77,0.02288252113999988
vertex_cover,5,4,77,0.02288252113999988
maxcut,5,4,78,0.021213737030000176
vertex_cover,5,4,78,0.021213737030000176
maxcut,5,4,79,0.03414472953000086
vertex_cover,5,4,79,0.03414472953000086
maxcut,5,4,80,0.014446398499999305
vertex_cover,5,4,80,0.014446398499999305
maxcut,5,4,81,0.01804193886000007
vertex_cover,5,4,81,0.01804193886000007
maxcut,5,4,82,0.01834403177000013
vertex_cover,5,4,82,0.01834403177000013
maxcut,5,4,83,0.030270553070000688
vertex_cover,5,4,83,0.030270553070000688
maxcut,5,4,84,0.022738162420000662
vertex_cover,5,4,84,0.022738162420000662
maxcut,5,4,85,0.01988560507999978
vertex_cover,5,4,85,0.01988560507999978
maxcut,5,4,86,0.01804855575999909
vertex_cover,5,4,86,0.01804855575999909
maxcut,5,4,87,0.02581865579999999
vertex_cover,5,4,87,0.02581865579999999
maxcut,5,4,88,0.015329013809999879
vertex_cover,5,4,88,0.015329013809999879
maxcut,5,4,89,0.021225077419999253
vertex_cover,5,4,89,0.021225077419999253
maxcut,5,4,90,0.02270820255999979
vertex_cover,5,4,90,0.02270820255999979
maxcut,5,4,91,0.022846139880000463
vertex_cover,5,4,91,0.022846139880000463
maxcut,5,4,92,0.010084728449999147
vertex_cover,5,4,92,0.010084728449999147
maxcut,5,4,93,0.034424930060000636
vertex_cover,5,4,93,0.034424930060000636
maxcut,5,4,94,0.025575928540000632
vertex_cover,5,4,94,0.025575928540000632
maxcut,5,4,95,0.0242639050899993
vertex_cover,5,4,95,0.0242639050899993
maxcut,5,4,96,0.025540042910000692
vertex_cover,5,4,96,0.025540042910000692
maxcut,5,4,97,0.01555766535000089
vertex_cover,5,4,97,0.01555766535000089
maxcut,5,4,98,0.03026013743999897
vertex_cover,5,4,98,0.03026013743999897
maxcut,5,4,99,0.02622222289999968
vertex_cover,5,4,99,0.02622222289999968
partition,5,4,0,0.041367412990000504
partition,5,4,1,0.041367412990000504
partition,5,4,2,0.041367412990000504
partition,5,4,3,0.041367412990000504
partition,5,4,4,0.041367412990000504
partition,5,4,5,0.041367412990000504
partition,5,4,6,0.041367412990000504
partition,5,4,7,0.041367412990000504
partition,5,4,8,0.041367412990000504
partition,5,4,9,0.041367412990000504
partition,5,4,10,0.041367412990000504
partition,5,4,11,0.041367412990000504
partition,5,4,12,0.041367412990000504
partition,5,4,13,0.041367412990000504
partition,5,4,14,0.041367412990000504
partition,5,4,15,0.041367412990000504
partition,5,4,16,0.041367412990000504
partition,5,4,17,0.041367412990000504
partition,5,4,18,0.041367412990000504
partition,5,4,19,0.041367412990000504
partition,5,4,20,0.041367412990000504
partition,5,4,21,0.041367412990000504
partition,5,4,22,0.041367412990000504
partition,5,4,23,0.041367412990000504
partition,5,4,24,0.041367412990000504
partition,5,4,25,0.041367412990000504
partition,5,4,26,0.041367412990000504
partition,5,4,27,0.041367412990000504
partition,5,4,28,0.041367412990000504
partition,5,4,29,0.041367412990000504
partition,5,4,30,0.041367412990000504
partition,5,4,31,0.041367412990000504
partition,5,4,32,0.041367412990000504
partition,5,4,33,0.041367412990000504
partition,5,4,34,0.041367412990000504
partition,5,4,35,0.041367412990000504
partition,5,4,36,0.041367412990000504
partition,5,4,37,0.041367412990000504
partition,5,4,38,0.041367412990000504
partition,5,4,39,0.041367412990000504
partition,5,4,40,0.041367412990000504
partition,5,4,41,0.041367412990000504
partition,5,4,42,0.041367412990000504
partition,5,4,43,0.041367412990000504
partition,5,4,44,0.041367412990000504
partition,5,4,45,0.041367412990000504
partition,5,4,46,0.041367412990000504
partition,5,4,47,0.041367412990000504
partition,5,4,48,0.041367412990000504
partition,5,4,49,0.041367412990000504
partition,5,4,50,0.041367412990000504
partition,5,4,51,0.041367412990000504
partition,5,4,52,0.041367412990000504
partition,5,4,53,0.041367412990000504
partition,5,4,54,0.041367412990000504
partition,5,4,55,0.041367412990000504
partition,5,4,56,0.041367412990000504
partition,5,4,57,0.041367412990000504
partition,5,4,58,0.041367412990000504
partition,5,4,59,0.041367412990000504
partition,5,4,60,0.041367412990000504
partition,5,4,61,0.041367412990000504
partition,5,4,62,0.041367412990000504
partition,5,4,63,0.041367412990000504
partition,5,4,64,0.041367412990000504
partition,5,4,65,0.041367412990000504
partition,5,4,66,0.041367412990000504
partition,5,4,67,0.041367412990000504
partition,5,4,68,0.041367412990000504
